age_diff,edu_shsp,prev_hat
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
9,high_high,0.000240303750750754
9,high_low,0.000240303750750754
9,high_mid,0.000240303750750754
9,low_high,0.000240303750750754
9,low_low,0.000240303750750754
9,low_mid,0.000240303750750754
9,mid_high,0.000240303750750754
9,mid_low,0.000240303750750754
9,mid_mid,0.000240303750750754
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
10,high_high,0.000119056740134799
10,high_low,0.000119056740134799
10,high_mid,0.000119056740134799
10,low_high,0.000119056740134799
10,low_low,0.000119056740134799
10,low_mid,0.000119056740134799
10,mid_high,0.000119056740134799
10,mid_low,0.000119056740134799
10,mid_mid,0.000119056740134799
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
11,high_high,6.1003327587402e-05
11,high_low,6.1003327587402e-05
11,high_mid,6.1003327587402e-05
11,low_high,6.1003327587402e-05
11,low_low,6.1003327587402e-05
11,low_mid,6.1003327587402e-05
11,mid_high,6.1003327587402e-05
11,mid_low,6.1003327587402e-05
11,mid_mid,6.1003327587402e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
12,high_high,3.21195316473317e-05
12,high_low,3.21195316473317e-05
12,high_mid,3.21195316473317e-05
12,low_high,3.21195316473317e-05
12,low_low,3.21195316473317e-05
12,low_mid,3.21195316473317e-05
12,mid_high,3.21195316473317e-05
12,mid_low,3.21195316473317e-05
12,mid_mid,3.21195316473317e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
13,high_high,1.72006549902026e-05
13,high_low,1.72006549902026e-05
13,high_mid,1.72006549902026e-05
13,low_high,1.72006549902026e-05
13,low_low,1.72006549902026e-05
13,low_mid,1.72006549902026e-05
13,mid_high,1.72006549902026e-05
13,mid_low,1.72006549902026e-05
13,mid_mid,1.72006549902026e-05
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
14,high_high,9.2706428616231e-06
14,high_low,9.2706428616231e-06
14,high_mid,9.2706428616231e-06
14,low_high,9.2706428616231e-06
14,low_low,9.2706428616231e-06
14,low_mid,9.2706428616231e-06
14,mid_high,9.2706428616231e-06
14,mid_low,9.2706428616231e-06
14,mid_mid,9.2706428616231e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
15,high_high,4.97536879784441e-06
15,high_low,4.97536879784441e-06
15,high_mid,4.97536879784441e-06
15,low_high,4.97536879784441e-06
15,low_low,4.97536879784441e-06
15,low_mid,4.97536879784441e-06
15,mid_high,4.97536879784441e-06
15,mid_low,4.97536879784441e-06
15,mid_mid,4.97536879784441e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
16,high_high,2.63553531688556e-06
16,high_low,2.63553531688556e-06
16,high_mid,2.63553531688556e-06
16,low_high,2.63553531688556e-06
16,low_low,2.63553531688556e-06
16,low_mid,2.63553531688556e-06
16,mid_high,2.63553531688556e-06
16,mid_low,2.63553531688556e-06
16,mid_mid,2.63553531688556e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
17,high_high,1.37664825654836e-06
17,high_low,1.37664825654836e-06
17,high_mid,1.37664825654836e-06
17,low_high,1.37664825654836e-06
17,low_low,1.37664825654836e-06
17,low_mid,1.37664825654836e-06
17,mid_high,1.37664825654836e-06
17,mid_low,1.37664825654836e-06
17,mid_mid,1.37664825654836e-06
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
