age_diff,edu_shsp,prev_hat
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
-1,high_high,0.0190980493407562
-1,high_low,0.0190980493407562
-1,high_mid,0.0190980493407562
-1,low_high,0.0190980493407562
-1,low_low,0.0190980493407562
-1,low_mid,0.0190980493407562
-1,mid_high,0.0190980493407562
-1,mid_low,0.0190980493407562
-1,mid_mid,0.0190980493407562
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
0,high_high,0.0127341304702313
0,high_low,0.0127341304702313
0,high_mid,0.0127341304702313
0,low_high,0.0127341304702313
0,low_low,0.0127341304702313
0,low_mid,0.0127341304702313
0,mid_high,0.0127341304702313
0,mid_low,0.0127341304702313
0,mid_mid,0.0127341304702313
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
1,high_high,0.00629909202416075
1,high_low,0.00629909202416075
1,high_mid,0.00629909202416075
1,low_high,0.00629909202416075
1,low_low,0.00629909202416075
1,low_mid,0.00629909202416075
1,mid_high,0.00629909202416075
1,mid_low,0.00629909202416075
1,mid_mid,0.00629909202416075
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
2,high_high,0.00256689582927581
2,high_low,0.00256689582927581
2,high_mid,0.00256689582927581
2,low_high,0.00256689582927581
2,low_low,0.00256689582927581
2,low_mid,0.00256689582927581
2,mid_high,0.00256689582927581
2,mid_low,0.00256689582927581
2,mid_mid,0.00256689582927581
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
3,high_high,0.000990368986075889
3,high_low,0.000990368986075889
3,high_mid,0.000990368986075889
3,low_high,0.000990368986075889
3,low_low,0.000990368986075889
3,low_mid,0.000990368986075889
3,mid_high,0.000990368986075889
3,mid_low,0.000990368986075889
3,mid_mid,0.000990368986075889
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
4,high_high,0.00040768296897967
4,high_low,0.00040768296897967
4,high_mid,0.00040768296897967
4,low_high,0.00040768296897967
4,low_low,0.00040768296897967
4,low_mid,0.00040768296897967
4,mid_high,0.00040768296897967
4,mid_low,0.00040768296897967
4,mid_mid,0.00040768296897967
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
5,high_high,0.000175029164957583
5,high_low,0.000175029164957583
5,high_mid,0.000175029164957583
5,low_high,0.000175029164957583
5,low_low,0.000175029164957583
5,low_mid,0.000175029164957583
5,mid_high,0.000175029164957583
5,mid_low,0.000175029164957583
5,mid_mid,0.000175029164957583
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
6,high_high,7.46728060449722e-05
6,high_low,7.46728060449722e-05
6,high_mid,7.46728060449722e-05
6,low_high,7.46728060449722e-05
6,low_low,7.46728060449722e-05
6,low_mid,7.46728060449722e-05
6,mid_high,7.46728060449722e-05
6,mid_low,7.46728060449722e-05
6,mid_mid,7.46728060449722e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
7,high_high,3.18866966348551e-05
7,high_low,3.18866966348551e-05
7,high_mid,3.18866966348551e-05
7,low_high,3.18866966348551e-05
7,low_low,3.18866966348551e-05
7,low_mid,3.18866966348551e-05
7,mid_high,3.18866966348551e-05
7,mid_low,3.18866966348551e-05
7,mid_mid,3.18866966348551e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
8,high_high,1.39199053579656e-05
8,high_low,1.39199053579656e-05
8,high_mid,1.39199053579656e-05
8,low_high,1.39199053579656e-05
8,low_low,1.39199053579656e-05
8,low_mid,1.39199053579656e-05
8,mid_high,1.39199053579656e-05
8,mid_low,1.39199053579656e-05
8,mid_mid,1.39199053579656e-05
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
