age_diff,edu_shsp,prev_hat
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
14,high_high,4.31292524136913e-05
14,high_low,4.31292524136913e-05
14,high_mid,4.31292524136913e-05
14,low_high,4.31292524136913e-05
14,low_low,4.31292524136913e-05
14,low_mid,4.31292524136913e-05
14,mid_high,4.31292524136913e-05
14,mid_low,4.31292524136913e-05
14,mid_mid,4.31292524136913e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
15,high_high,2.32379392420687e-05
15,high_low,2.32379392420687e-05
15,high_mid,2.32379392420687e-05
15,low_high,2.32379392420687e-05
15,low_low,2.32379392420687e-05
15,low_mid,2.32379392420687e-05
15,mid_high,2.32379392420687e-05
15,mid_low,2.32379392420687e-05
15,mid_mid,2.32379392420687e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
16,high_high,1.27790383484784e-05
16,high_low,1.27790383484784e-05
16,low_high,1.27790383484784e-05
16,low_low,1.27790383484784e-05
16,low_mid,1.27790383484784e-05
16,mid_high,1.27790383484784e-05
16,mid_low,1.27790383484784e-05
16,mid_mid,1.27790383484784e-05
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
17,high_high,7.17963597083655e-06
17,high_low,7.17963597083655e-06
17,high_mid,7.17963597083655e-06
17,low_high,7.17963597083655e-06
17,low_low,7.17963597083655e-06
17,low_mid,7.17963597083655e-06
17,mid_high,7.17963597083655e-06
17,mid_low,7.17963597083655e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
18,high_high,4.11625376651082e-06
18,high_low,4.11625376651082e-06
18,high_mid,4.11625376651082e-06
18,low_high,4.11625376651082e-06
18,low_low,4.11625376651082e-06
18,low_mid,4.11625376651082e-06
18,mid_high,4.11625376651082e-06
18,mid_low,4.11625376651082e-06
18,mid_mid,4.11625376651082e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
19,high_high,2.40524559276263e-06
19,high_low,2.40524559276263e-06
19,low_high,2.40524559276263e-06
19,low_low,2.40524559276263e-06
19,low_mid,2.40524559276263e-06
19,mid_high,2.40524559276263e-06
19,mid_low,2.40524559276263e-06
19,mid_mid,2.40524559276263e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
20,high_high,1.43059510528397e-06
20,high_low,1.43059510528397e-06
20,low_high,1.43059510528397e-06
20,low_low,1.43059510528397e-06
20,low_mid,1.43059510528397e-06
20,mid_high,1.43059510528397e-06
20,mid_low,1.43059510528397e-06
20,mid_mid,1.43059510528397e-06
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
21,high_high,8.6497459621132e-07
21,high_mid,8.6497459621132e-07
21,low_high,8.6497459621132e-07
21,low_low,8.6497459621132e-07
21,low_mid,8.6497459621132e-07
21,mid_low,8.6497459621132e-07
21,mid_mid,8.6497459621132e-07
22,high_mid,5.30932931242414e-07
22,low_high,5.30932931242414e-07
22,low_low,5.30932931242414e-07
22,low_mid,5.30932931242414e-07
22,mid_mid,5.30932931242414e-07
22,high_mid,5.30932931242414e-07
22,low_high,5.30932931242414e-07
22,low_low,5.30932931242414e-07
22,low_mid,5.30932931242414e-07
22,mid_mid,5.30932931242414e-07
22,high_mid,5.30932931242414e-07
22,low_high,5.30932931242414e-07
22,low_low,5.30932931242414e-07
22,low_mid,5.30932931242414e-07
22,mid_mid,5.30932931242414e-07
22,high_mid,5.30932931242414e-07
22,low_high,5.30932931242414e-07
22,low_low,5.30932931242414e-07
22,low_mid,5.30932931242414e-07
22,mid_mid,5.30932931242414e-07
22,high_mid,5.30932931242414e-07
22,low_high,5.30932931242414e-07
22,low_low,5.30932931242414e-07
22,low_mid,5.30932931242414e-07
22,mid_mid,5.30932931242414e-07
23,high_low,3.30399937467933e-07
23,low_low,3.30399937467933e-07
23,mid_low,3.30399937467933e-07
23,high_low,3.30399937467933e-07
23,low_low,3.30399937467933e-07
23,mid_low,3.30399937467933e-07
23,high_low,3.30399937467933e-07
23,low_low,3.30399937467933e-07
23,mid_low,3.30399937467933e-07
24,low_low,2.08168163629829e-07
24,low_mid,2.08168163629829e-07
24,low_low,2.08168163629829e-07
24,low_mid,2.08168163629829e-07
25,low_low,1.32608043564144e-07
25,mid_high,1.32608043564144e-07
25,low_low,1.32608043564144e-07
25,mid_high,1.32608043564144e-07
26,low_low,8.52926672550143e-08
28,mid_high,3.61216426670895e-08
29,low_low,2.37184208481106e-08
32,high_high,6.84566827279044e-09
