age_diff,edu_shsp,prev_hat
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-5,high_high,0.00493767699723397
-5,high_low,0.00493767699723397
-5,high_mid,0.00493767699723397
-5,low_high,0.00493767699723397
-5,low_low,0.00493767699723397
-5,low_mid,0.00493767699723397
-5,mid_high,0.00493767699723397
-5,mid_low,0.00493767699723397
-5,mid_mid,0.00493767699723397
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-4,high_high,0.00896295350805306
-4,high_low,0.00896295350805306
-4,high_mid,0.00896295350805306
-4,low_high,0.00896295350805306
-4,low_low,0.00896295350805306
-4,low_mid,0.00896295350805306
-4,mid_high,0.00896295350805306
-4,mid_low,0.00896295350805306
-4,mid_mid,0.00896295350805306
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-3,high_high,0.0150247961376726
-3,high_low,0.0150247961376726
-3,high_mid,0.0150247961376726
-3,low_high,0.0150247961376726
-3,low_low,0.0150247961376726
-3,low_mid,0.0150247961376726
-3,mid_high,0.0150247961376726
-3,mid_low,0.0150247961376726
-3,mid_mid,0.0150247961376726
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-2,high_high,0.0212056928691656
-2,high_low,0.0212056928691656
-2,high_mid,0.0212056928691656
-2,low_high,0.0212056928691656
-2,low_low,0.0212056928691656
-2,low_mid,0.0212056928691656
-2,mid_high,0.0212056928691656
-2,mid_low,0.0212056928691656
-2,mid_mid,0.0212056928691656
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
-1,high_high,0.0224988520112764
-1,high_low,0.0224988520112764
-1,high_mid,0.0224988520112764
-1,low_high,0.0224988520112764
-1,low_low,0.0224988520112764
-1,low_mid,0.0224988520112764
-1,mid_high,0.0224988520112764
-1,mid_low,0.0224988520112764
-1,mid_mid,0.0224988520112764
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
0,high_high,0.0164584228518075
0,high_low,0.0164584228518075
0,high_mid,0.0164584228518075
0,low_high,0.0164584228518075
0,low_low,0.0164584228518075
0,low_mid,0.0164584228518075
0,mid_high,0.0164584228518075
0,mid_low,0.0164584228518075
0,mid_mid,0.0164584228518075
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
1,high_high,0.00888265424667189
1,high_low,0.00888265424667189
1,high_mid,0.00888265424667189
1,low_high,0.00888265424667189
1,low_low,0.00888265424667189
1,low_mid,0.00888265424667189
1,mid_high,0.00888265424667189
1,mid_low,0.00888265424667189
1,mid_mid,0.00888265424667189
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
2,high_high,0.00396045930549904
2,high_low,0.00396045930549904
2,high_mid,0.00396045930549904
2,low_high,0.00396045930549904
2,low_low,0.00396045930549904
2,low_mid,0.00396045930549904
2,mid_high,0.00396045930549904
2,mid_low,0.00396045930549904
2,mid_mid,0.00396045930549904
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
3,high_high,0.00163325891010061
3,high_low,0.00163325891010061
3,high_mid,0.00163325891010061
3,low_high,0.00163325891010061
3,low_low,0.00163325891010061
3,low_mid,0.00163325891010061
3,mid_high,0.00163325891010061
3,mid_low,0.00163325891010061
3,mid_mid,0.00163325891010061
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
