age_diff,edu_shsp,prev_hat
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
1,high_high,0.00621126329387662
1,high_low,0.00621126329387662
1,high_mid,0.00621126329387662
1,low_high,0.00621126329387662
1,low_low,0.00621126329387662
1,low_mid,0.00621126329387662
1,mid_high,0.00621126329387662
1,mid_low,0.00621126329387662
1,mid_mid,0.00621126329387662
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
2,high_high,0.00267532413944
2,high_low,0.00267532413944
2,high_mid,0.00267532413944
2,low_high,0.00267532413944
2,low_low,0.00267532413944
2,low_mid,0.00267532413944
2,mid_high,0.00267532413944
2,mid_low,0.00267532413944
2,mid_mid,0.00267532413944
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
3,high_high,0.00106507602974458
3,high_low,0.00106507602974458
3,high_mid,0.00106507602974458
3,low_high,0.00106507602974458
3,low_low,0.00106507602974458
3,low_mid,0.00106507602974458
3,mid_high,0.00106507602974458
3,mid_low,0.00106507602974458
3,mid_mid,0.00106507602974458
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
4,high_high,0.000454848918260547
4,high_low,0.000454848918260547
4,high_mid,0.000454848918260547
4,low_high,0.000454848918260547
4,low_low,0.000454848918260547
4,low_mid,0.000454848918260547
4,mid_high,0.000454848918260547
4,mid_low,0.000454848918260547
4,mid_mid,0.000454848918260547
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
5,high_high,0.000210387715763896
5,high_low,0.000210387715763896
5,high_mid,0.000210387715763896
5,low_high,0.000210387715763896
5,low_low,0.000210387715763896
5,low_mid,0.000210387715763896
5,mid_high,0.000210387715763896
5,mid_low,0.000210387715763896
5,mid_mid,0.000210387715763896
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
6,high_high,0.000102692452690182
6,high_low,0.000102692452690182
6,high_mid,0.000102692452690182
6,low_high,0.000102692452690182
6,low_low,0.000102692452690182
6,low_mid,0.000102692452690182
6,mid_high,0.000102692452690182
6,mid_low,0.000102692452690182
6,mid_mid,0.000102692452690182
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
7,high_high,5.21537571425581e-05
7,high_low,5.21537571425581e-05
7,high_mid,5.21537571425581e-05
7,low_high,5.21537571425581e-05
7,low_low,5.21537571425581e-05
7,low_mid,5.21537571425581e-05
7,mid_high,5.21537571425581e-05
7,mid_low,5.21537571425581e-05
7,mid_mid,5.21537571425581e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
8,high_high,2.72430117728952e-05
8,high_low,2.72430117728952e-05
8,high_mid,2.72430117728952e-05
8,low_high,2.72430117728952e-05
8,low_low,2.72430117728952e-05
8,low_mid,2.72430117728952e-05
8,mid_high,2.72430117728952e-05
8,mid_low,2.72430117728952e-05
8,mid_mid,2.72430117728952e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
9,high_high,1.44623326327633e-05
9,high_low,1.44623326327633e-05
9,high_mid,1.44623326327633e-05
9,low_high,1.44623326327633e-05
9,low_low,1.44623326327633e-05
9,low_mid,1.44623326327633e-05
9,mid_high,1.44623326327633e-05
9,mid_low,1.44623326327633e-05
9,mid_mid,1.44623326327633e-05
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
10,high_high,7.70748818306555e-06
10,high_low,7.70748818306555e-06
10,low_high,7.70748818306555e-06
10,low_low,7.70748818306555e-06
10,low_mid,7.70748818306555e-06
10,mid_high,7.70748818306555e-06
10,mid_low,7.70748818306555e-06
10,mid_mid,7.70748818306555e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
