age_diff,edu_shsp,prev_hat
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
12,high_high,4.09132448136583e-05
12,high_low,4.09132448136583e-05
12,high_mid,4.09132448136583e-05
12,low_high,4.09132448136583e-05
12,low_low,4.09132448136583e-05
12,low_mid,4.09132448136583e-05
12,mid_high,4.09132448136583e-05
12,mid_low,4.09132448136583e-05
12,mid_mid,4.09132448136583e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
13,high_high,2.04880143676212e-05
13,high_low,2.04880143676212e-05
13,high_mid,2.04880143676212e-05
13,low_high,2.04880143676212e-05
13,low_low,2.04880143676212e-05
13,low_mid,2.04880143676212e-05
13,mid_high,2.04880143676212e-05
13,mid_low,2.04880143676212e-05
13,mid_mid,2.04880143676212e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
14,high_high,1.04123018859168e-05
14,high_low,1.04123018859168e-05
14,high_mid,1.04123018859168e-05
14,low_high,1.04123018859168e-05
14,low_low,1.04123018859168e-05
14,low_mid,1.04123018859168e-05
14,mid_high,1.04123018859168e-05
14,mid_low,1.04123018859168e-05
14,mid_mid,1.04123018859168e-05
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
15,high_high,5.36147732825636e-06
15,high_low,5.36147732825636e-06
15,high_mid,5.36147732825636e-06
15,low_high,5.36147732825636e-06
15,low_low,5.36147732825636e-06
15,low_mid,5.36147732825636e-06
15,mid_high,5.36147732825636e-06
15,mid_low,5.36147732825636e-06
15,mid_mid,5.36147732825636e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
16,high_high,2.79263593466035e-06
16,high_low,2.79263593466035e-06
16,high_mid,2.79263593466035e-06
16,low_high,2.79263593466035e-06
16,low_low,2.79263593466035e-06
16,low_mid,2.79263593466035e-06
16,mid_high,2.79263593466035e-06
16,mid_low,2.79263593466035e-06
16,mid_mid,2.79263593466035e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
17,high_high,1.46995080169297e-06
17,high_low,1.46995080169297e-06
17,high_mid,1.46995080169297e-06
17,low_high,1.46995080169297e-06
17,low_low,1.46995080169297e-06
17,low_mid,1.46995080169297e-06
17,mid_high,1.46995080169297e-06
17,mid_low,1.46995080169297e-06
17,mid_mid,1.46995080169297e-06
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
18,high_high,7.81212155990817e-07
18,high_mid,7.81212155990817e-07
18,low_high,7.81212155990817e-07
18,low_low,7.81212155990817e-07
18,low_mid,7.81212155990817e-07
18,mid_high,7.81212155990817e-07
18,mid_low,7.81212155990817e-07
18,mid_mid,7.81212155990817e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
19,high_high,4.18809982861004e-07
19,high_low,4.18809982861004e-07
19,high_mid,4.18809982861004e-07
19,low_high,4.18809982861004e-07
19,low_low,4.18809982861004e-07
19,low_mid,4.18809982861004e-07
19,mid_high,4.18809982861004e-07
19,mid_low,4.18809982861004e-07
19,mid_mid,4.18809982861004e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
20,high_high,2.26277243415727e-07
20,high_low,2.26277243415727e-07
20,high_mid,2.26277243415727e-07
20,low_high,2.26277243415727e-07
20,low_low,2.26277243415727e-07
20,low_mid,2.26277243415727e-07
20,mid_high,2.26277243415727e-07
20,mid_low,2.26277243415727e-07
20,mid_mid,2.26277243415727e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
